run_index,start_x,start_y,goal_x,goal_y,success,path_length,time_seconds
1,3.6898,0.2818,1.3687,-0.8646,1,2.5888,0.567852
2,0.469,-1.6728,1.8175,-1.5676,1,1.3526,0.446736
3,3.3861,0.8448,3.6451,0.0311,1,0.8539,0.512764
4,0.1999,-1.7176,-0.1534,0.0411,1,1.7938,0.467693
5,1.7088,1.1359,-0.5832,-0.4615,1,2.7938,0.718417
6,1.9346,-0.1076,2.7815,-1.0605,1,1.2749,0.466033
7,0.329,-1.2217,-2.6064,-1.4685,1,2.9458,0.424948
8,-0.262,1.2786,1.3341,1.1252,1,1.6034,0.453101
9,-1.4095,-0.8809,2.7189,1.1898,1,4.6185,0.564341
10,0.1079,-0.4643,0.1198,0.8552,1,1.3196,0.4681
11,2.794,0.4617,1.2769,-0.6978,1,1.9094,0.512458
12,-3.0079,1.3215,-2.1455,-0.5634,1,2.0728,0.491075
13,-1.4265,-1.2238,-0.615,-0.7387,1,0.9455,0.600992
14,-0.4027,-0.1542,-0.8228,0.1311,1,0.5079,0.477805
15,-2.8718,-0.2451,-3.5092,-0.6103,1,0.7346,0.464533
16,1.8232,-0.5731,-0.3897,0.8329,1,2.6217,0.441428
17,0.5724,-0.9694,2.3217,1.7248,1,3.4668,0.462753
18,-2.6655,0.0404,2.6623,0.0991,1,5.6258,0.492571
19,1.305,1.8422,3.3105,1.2945,1,2.079,0.448011
20,3.4365,-1.1313,1.2989,0.2027,1,2.9038,0.50776
21,2.5383,1.5521,-0.9885,1.2046,1,3.5439,0.597981
22,-3.6844,-1.4482,-3.2292,0.8027,1,2.2964,0.42896
23,-2.9114,0.525,2.0264,0.9051,1,4.9524,0.419887
24,3.4361,-0.0914,-3.8377,0.4788,1,7.3938,0.46671
25,2.4572,-0.8736,3.4694,-1.4838,1,1.1819,0.42553
26,-0.0183,-0.3466,3.7947,0.4106,1,3.9841,0.431203
27,-0.2376,0.3347,-1.6345,0.0862,1,1.4188,0.417932
28,-2.8059,-0.2728,3.4131,-1.8916,1,6.4263,0.71612
29,1.3413,-0.1873,1.5514,1.3706,1,1.572,0.39645
30,-2.9964,0.1137,1.1817,1.0024,1,4.2715,0.42218
31,3.8566,1.2671,0.8405,1.67,1,3.043,0.391905
32,-0.7255,-0.9512,-1.5091,-0.9872,1,0.7845,0.37635
33,2.0645,-0.0012,0.4544,0.8503,1,2.5405,0.457004
34,-1.4708,1.8373,1.4545,-1.6166,1,4.5263,0.425406
35,0.1122,-1.2797,-1.4506,0.2081,1,2.1577,0.411254
36,0.8336,-1.5388,-3.5863,0.5114,1,4.8722,0.806922
37,-3.4507,-1.7675,2.9925,-1.4556,1,6.4508,0.419992
38,2.8209,-0.1729,3.884,0.3479,1,1.1838,0.427613
39,1.4331,-1.5278,3.2303,-1.4949,1,1.7975,0.409922
40,-1.2461,1.7942,2.0687,-0.0432,1,4.5201,0.432321
41,-1.1924,0.6168,-1.4581,-0.2601,1,0.9162,0.490731
42,3.1122,-1.4817,-0.291,-1.2751,1,3.4095,0.379915
43,-2.2766,-1.742,-0.6338,-0.4408,1,2.0957,0.397592
44,-1.2286,-1.0691,-2.2196,0.2925,1,1.684,0.412114
45,0.9733,-0.5081,2.4865,0.0774,1,1.6776,0.891279
46,-1.6236,-0.4133,-2.1648,0.0162,1,0.691,0.438007
47,-1.176,-1.2512,3.1384,1.0952,1,4.9682,0.440949
48,-1.242,1.0018,3.035,0.5102,1,4.3052,0.425074
49,-0.6203,-0.3738,3.033,-1.3709,1,3.7869,0.428519
50,1.013,-0.0377,2.8967,1.8518,1,2.6681,0.393058
51,-2.6499,-1.6885,-1.2082,1.1201,1,3.157,0.409827
52,1.4212,-0.5532,-1.3846,-0.3751,1,2.8114,0.407455
53,-2.4074,-1.0466,-1.1333,1.49,1,2.8386,0.420318
54,3.0791,-0.0238,-2.6836,0.114,1,5.8553,0.440544
55,2.5629,0.6691,1.0074,0.1663,1,1.7222,0.40981
56,3.682,-0.362,-2.7963,-0.419,1,6.4785,0.413856
57,-2.4248,-1.2635,-0.5508,-0.5282,1,2.0131,1.014868
58,0.092,1.7116,3.4029,-0.4869,1,4.056,0.516901
59,0.619,0.6539,1.1577,-0.754,1,1.5074,0.392387
60,-3.3413,1.4626,3.2973,-1.7189,1,7.3616,0.423544
61,-0.1459,-1.8735,3.1338,-1.6643,1,3.2864,0.387982
62,0.7684,0.2897,-3.3213,1.1726,1,4.184,0.403686
63,-3.5385,0.0099,-2.0178,-1.6935,1,2.2834,0.414818
64,2.0616,-1.3116,0.6407,0.5969,1,2.3793,0.39669
