run_index,start_x,start_y,goal_x,goal_y,success,path_length,time_seconds
1,-0.2099,-0.9652,1.0777,-0.6967,1,1.8018,4.375302
2,0.3596,-0.9543,-1.3736,0.0534,1,2.4399,14.167814
3,-1.69,-0.6077,1.5716,-1.6594,1,4.2871,45.078915
4,2.8974,0.3119,2.6241,-0.6205,1,1.1972,1.89203
5,-0.5476,1.877,3.1428,-1.5742,1,5.5842,58.885434
6,2.1586,0.9652,3.498,-1.1967,1,3.18,24.669612
7,-2.0207,1.7797,-3.8503,-0.3494,1,3.1694,22.683516
8,-3.6902,-0.1207,0.8395,-0.6447,1,6.4344,38.249741
9,0.0886,-0.6658,-2.5479,-0.3662,1,4.2241,38.933603
10,-0.2804,1.0991,1.4629,-1.0494,1,2.9599,27.331372
11,-1.9977,-1.2285,3.2131,-0.4567,1,7.0341,65.185963
12,0.279,-0.5471,-2.6854,-0.0939,1,4.1928,24.214959
13,-2.4742,0.8403,1.1673,0.029,1,4.7138,26.431936
14,0.036,-1.6032,0.8234,0.67,1,3.2667,5.709921
15,-3.3224,-1.4972,-0.6924,0.8983,1,3.9911,6.893601
16,-3.33,0.2276,-2.1221,1.3979,1,1.8093,0.941159
17,2.8716,-0.8355,3.4137,-0.3585,1,0.7308,0.493155
18,0.4736,-1.2461,-2.5364,0.0837,1,3.9687,22.534429
19,-3.3321,0.9374,-1.7135,1.7474,1,2.0105,1.466891
20,-2.3462,1.1861,-0.5283,-0.1042,1,2.3587,7.387321
21,-2.4358,-0.5433,0.3402,1.8817,1,3.8932,11.504254
22,-0.1333,-1.8954,-2.6759,-0.4722,1,3.6093,11.912394
23,-3.6047,0.653,0.8594,-0.6664,1,6.0561,18.777594
24,3.662,-0.9553,1.7618,-0.7262,1,3.0901,5.17113
25,-2.6047,-1.293,-2.3298,-0.1666,1,1.9129,0.61311
26,2.8698,0.026,-1.3366,0.4205,1,5.8176,21.040336
27,1.407,-0.0567,-0.127,-1.8194,0,0.0,0.003708
28,0.8103,-1.4705,3.3637,-0.0101,1,3.7107,12.007087
29,-2.7432,0.8373,2.4509,-1.7704,1,7.2171,28.745628
30,1.0462,-0.1617,-2.3654,1.2228,1,4.3741,27.900314
31,-2.9312,-0.2555,3.7607,-1.182,1,9.7492,29.278722
32,-1.9312,-1.5629,-3.4877,0.6654,1,3.6419,5.992506
33,0.9081,-0.8528,-3.8678,0.5678,1,6.3527,32.686001
34,-0.6637,0.9367,3.4212,-0.8634,1,5.7094,40.18427
35,-3.1857,1.6172,1.8667,-1.7618,1,6.456,30.131712
36,-1.7364,-0.0286,-1.8495,1.4159,1,2.5266,2.296803
37,-1.7061,0.964,-3.4243,-1.2205,1,2.9217,12.006085
38,3.1762,1.4056,-1.0536,-1.0059,1,5.9638,23.0504
39,-1.4496,-0.5697,0.0208,1.0073,1,2.4436,3.215008
40,2.5987,-0.1746,-3.0976,0.1394,1,7.6192,29.98648
41,-2.7795,1.0064,-2.8325,-1.8575,1,3.9157,10.38951
42,1.0271,0.5338,-3.7096,-1.3812,1,6.8102,27.599368
43,-2.379,-0.9239,1.6117,-0.9251,1,5.7926,16.593247
44,-1.8847,-0.988,3.6652,1.4819,1,7.0958,23.983549
45,1.4153,0.4723,-3.5282,1.204,1,5.6508,24.662023
46,-2.4585,1.3956,-3.865,1.5615,1,1.8664,3.887852
47,2.2064,1.543,-1.9778,0.0342,1,5.0056,22.793154
48,-0.23,-1.3193,-1.1079,0.028,1,1.7138,1.301524
49,3.2822,1.201,-0.8506,0.2614,1,4.88,14.629417
50,2.9518,1.7515,-0.3734,-0.3533,1,4.2044,8.435561
51,-1.1091,-0.0735,-3.6437,1.8288,1,3.533,16.046682
52,-3.0023,-1.8164,-0.4553,-0.0965,1,3.6481,2.997571
53,3.589,-0.4285,-1.3174,-1.5195,1,6.8453,17.668121
54,3.4493,-1.482,1.1888,0.4336,1,4.2893,8.36886
55,-3.6475,-0.0507,-1.488,-0.4492,1,3.0399,2.687218
56,-2.9066,0.1511,1.7182,1.8344,1,5.6857,17.376034
57,-2.5554,0.8617,-2.3304,-1.6533,1,3.7656,11.989261
58,-0.8216,1.7012,3.4675,-1.8442,1,6.4502,25.117727
59,3.6416,1.2898,-1.4403,1.4524,1,5.515,19.999442
60,2.4832,1.2784,3.0695,1.3,1,0.5878,0.229547
61,-1.947,-0.6438,0.8765,1.2559,1,4.1148,9.1902
62,3.1397,-0.2806,3.1912,-1.7388,1,2.4893,2.92096
63,-1.7839,-0.9335,-2.5657,0.0644,1,1.3491,0.547887
64,-3.7983,-1.3277,1.6342,-1.2882,1,8.1643,18.138449
65,-0.8038,-1.111,-0.4691,-1.7649,1,0.8927,0.966405
66,1.1155,1.1664,-2.9018,0.264,1,4.8129,20.672403
67,1.9024,-1.3865,3.1443,0.8794,1,3.444,4.671503
68,-3.0518,1.0202,0.7583,1.4312,1,4.7519,13.113475
69,-2.8738,0.2408,-1.7521,-0.3084,1,1.9301,0.709153
70,-3.5771,1.8844,0.3444,1.835,1,4.1274,8.968242
71,3.3229,-1.8459,-2.9922,0.0782,1,8.7621,23.859514
72,-0.8211,-0.678,-1.5208,0.2901,1,1.3588,0.488762
73,-2.5403,1.1122,-1.5903,-0.3143,1,1.8237,3.548768
74,-2.0519,-1.5455,3.6546,1.2573,1,7.2501,23.316276
75,-3.1181,0.3936,3.6708,-0.8406,1,8.8023,25.961224
76,3.7224,-1.0805,2.9861,0.7788,1,2.5398,3.844843
77,2.9077,-0.6281,-0.1896,-1.6496,1,4.4236,14.568825
78,2.306,-1.504,-0.9078,-1.3069,1,4.7948,11.715328
79,-2.3256,-1.2147,-2.0423,-1.733,1,0.7715,0.258574
80,1.6578,0.6498,-1.1715,-1.0945,1,3.9832,11.109148
81,-1.1345,1.8417,-3.3945,1.5658,1,2.796,5.447359
82,0.2981,1.1434,2.223,-1.8636,1,3.93,18.002625
83,0.1551,1.5381,1.1061,-0.2381,1,2.2578,4.698763
84,3.4672,-1.7393,-3.0875,-1.3412,1,8.781,23.051496
85,-0.3081,1.6769,-0.2141,-1.5872,1,4.7754,11.270846
86,-2.3927,-0.2257,-1.268,1.44,1,2.2267,1.649771
87,-2.131,-1.8736,0.1375,0.7863,1,4.0215,5.215441
88,0.4026,1.398,-0.5588,-1.7167,1,4.8287,13.524335
89,3.2119,0.6126,-0.4898,-1.5757,1,4.9895,16.176627
90,0.8265,0.2476,3.4809,0.3211,1,4.0495,9.289631
91,-2.7005,-1.1438,-0.4893,1.255,1,3.6227,4.602815
92,2.0041,-1.8287,0.3097,-0.1684,1,2.3793,1.662508
93,-0.1079,-1.8326,-2.4056,1.0577,1,3.9878,7.248747
94,3.1099,-1.3181,-1.112,-1.2687,1,6.001,16.25973
95,0.9765,-1.0575,-0.8725,-1.6227,1,2.0986,9.704212
96,1.8083,0.2691,3.8204,0.8246,0,0.0,0.00445
97,-0.2153,-0.6959,3.1439,1.4457,1,4.5308,19.73694
98,-1.1291,-1.4013,-2.8504,-0.6782,1,2.4402,2.490864
99,0.9961,1.7208,-2.3977,0.2738,1,4.179,18.080682
100,-0.759,-0.7328,-0.6182,-1.6237,1,1.3697,0.468637
